PID,DEWPOINT_AFFECTED
17761,0.605
16622,0.5275
17736,0.4925
16623,0.57
19026,0.445
17744,0.44
16624,0.3775
16471,0.3375
18509,0.39
16328,0.38
18899,0.41
16473,0.3725
17737,0.5
16329,0.62
19956,0.53
17720,0.6075
17763,0.4075
16625,0.425
17721,0.48
16330,0.5725
16331,0.62
16626,0.4575
16475,0.5225
16476,0.59
17990,0.5675
17502,0.49
19958,0.5025
16627,0.41
16477,0.7125
16332,0.5875
17722,0.505
17503,0.475
17992,0.4525
17724,0.45
18824,0.4
17518,0.48
16333,0.415
18901,0.295
16628,0.4725
17747,0.31
17504,0.3675
18902,0.4075
16629,0.4975
19028,0.56
16334,0.495
16630,0.3925
18826,0.4325
16335,0.5425
17520,0.5875
16631,0.525
17521,0.4575
17505,0.46
16336,0.53
4114,0.575
2978,0.5825
2223,0.64
2246,0.6325
1680,0.6425
2979,0.4375
2224,0.495
2877,0.555
2247,0.645
1681,0.69
2980,0.6525
3663,0.62
3504,0.5675
3505,0.635
2225,0.585
2248,0.435
2981,0.54
3506,0.59
3666,0.375
1682,0.3875
2878,0.485
2982,0.4825
2983,0.5175
2249,0.505
2984,0.525
4115,0.5425
2985,0.5025
1683,0.475
2986,0.445
2226,0.4
3668,0.535
2227,0.58
2988,0.6275
2228,0.52
3507,0.555
4116,0.6325
3669,0.575
2229,0.515
2250,0.575
2251,0.64
2252,0.6225
2879,0.565
3508,0.45
1684,0.515
2880,0.5325
1685,0.585
1686,0.48
1813,0.58
2989,0.5575
4117,0.5725
3671,0.57
4376,0.525
4118,0.495
4119,0.6075
1814,0.5975
2990,0.535
2230,0.385
3891,0.4975
2991,0.595
2253,0.485
2254,0.5875
3509,0.445
4120,0.425
2255,0.435
3510,0.3925
4377,0.47
3892,0.5125
2881,0.465
4121,0.5075
2256,0.44
3673,0.47
4379,0.475
3511,0.485
2257,0.5675
2258,0.58
4380,0.45
2992,0.4975
2231,0.5525
3977,0.6025
2993,0.5075
2882,0.615
3512,0.54
2259,0.5925
1815,0.61
2994,0.685
4123,0.66
1816,0.68
2260,0.5725
2883,0.62
3894,0.6225
2232,0.4325
2233,0.4725
4124,0.5075
2261,0.425
1817,0.5175
1818,0.5575
2234,0.475
3898,0.445
2884,0.515
4125,0.525
2995,0.5275
2885,0.5425
2235,0.51
1819,0.54
4383,0.515
2886,0.58
2236,0.495
3513,0.4
4078,0.46
2887,0.435
4079,0.465
2262,0.435
2237,0.47
3146,0.48
1820,0.52
4126,0.525
3514,0.525
2238,0.47
2239,0.62
3147,0.5775
2240,0.54
1821,0.6025
4127,0.5225
2263,0.595
1822,0.6375
2264,0.59
2265,0.635
1823,0.435
2241,0.3925
2266,0.475
4279,0.555
1824,0.5075
4280,0.66
4386,0.5475
2392,0.58
2417,0.6525
4281,0.565
2393,0.5575
4085,0.4525
4282,0.5425
3148,0.5875
3515,0.5425
1825,0.615
2888,0.6125
2889,0.525
4283,0.405
3517,0.355
3518,0.515
2890,0.6175
4284,0.645
9730,0.535
8212,0.58
10722,0.6575
9731,0.59
9699,0.4375
8191,0.405
10231,0.5925
11046,0.56
10199,0.5775
9732,0.62
9717,0.62
9051,0.585
9718,0.6125
9700,0.57
8192,0.6675
9052,0.7125
9053,0.6425
9733,0.5325
9734,0.64
8213,0.495
10350,0.565
10351,0.565
8193,0.49
9054,0.51
9055,0.4575
10232,0.6325
10233,0.6875
10854,0.6225
10352,0.5375
8390,0.545
8194,0.5225
9701,0.49
9735,0.5625
9056,0.5475
9560,0.51
9057,0.545
9058,0.5425
9736,0.4925
10353,0.5575
8391,0.515
11049,0.355
10234,0.3775
10235,0.4375
10236,0.5675
10237,0.4675
10702,0.4775
8195,0.5025
9848,0.37
10704,0.3725
9703,0.3825
8196,0.4425
9738,0.445
8392,0.415
9059,0.4775
8393,0.4
10238,0.505
10239,0.505
9563,0.38
9704,0.4625
8197,0.4875
8198,0.585
8394,0.57
9850,0.505
10356,0.4825
9705,0.535
9565,0.6525
9060,0.5975
10858,0.5175
10241,0.5825
9740,0.69
9061,0.5475
9741,0.56
8395,0.65
10242,0.4
9742,0.4775
8396,0.4075
9743,0.3875
9706,0.4525
10713,0.38
8397,0.5125
8398,0.5925
8199,0.7625
10243,0.6575
9567,0.5875
9062,0.615
10359,0.4
10244,0.3425
9063,0.56
10245,0.525
8200,0.6075
9854,0.395
10246,0.3275
9745,0.4625
10715,0.35
10247,0.38
11354,0.31
8201,0.4625
8202,0.39
9064,0.55
9746,0.585
9855,0.5375
8399,0.575
9569,0.615
9065,0.55
10249,0.4625
8400,0.4675
8203,0.59
9722,0.4675
9900,0.4475
9901,0.4425
8401,0.5675
8402,0.635
11208,0.5725
9708,0.5025
8204,0.6325
8205,0.6425
9709,0.5925
9710,0.6575
9711,0.5975
8206,0.5175
10864,0.55
10865,0.415
9066,0.3975
8207,0.555
8208,0.575
10867,0.575
9723,0.575
9724,0.43
8403,0.4625
11895,0.5875
10868,0.6125
10250,0.54
9905,0.5725
10251,0.5825
8404,0.4775
9726,0.555
8405,0.515
11214,0.485
10252,0.53
10363,0.595
9858,0.4375
8209,0.36
10869,0.3875
9712,0.505
9067,0.4675
8406,0.39
9727,0.57
9728,0.6
9713,0.505
9714,0.445
11218,0.525
9219,0.4525
9906,0.545
8407,0.4325
12256,0.3525
10254,0.315
10365,0.415
9220,0.605
10366,0.475
9907,0.5
11901,0.5475
8210,0.5775
9221,0.6175
8211,0.6075
10870,0.64
9715,0.6025
9716,0.5525
10257,0.355
9862,0.365
9222,0.355
10367,0.525
12007,0.62
10178,0.605
11714,0.62
8877,0.605
12548,0.6325
9980,0.7025
11159,0.615
10604,0.6175
12549,0.575
8878,0.5275
11637,0.515
12673,0.6025
8879,0.5525
12011,0.67
8880,0.6
8881,0.68
10179,0.64
8882,0.685
11162,0.58
11163,0.6
13729,0.615
11716,0.55
10606,0.495
11717,0.565
9981,0.4025
9982,0.43
12550,0.525
8883,0.6225
10749,0.6825
11184,0.6125
8884,0.62
11185,0.64
10180,0.605
10146,0.6
10147,0.61
10148,0.68
10902,0.6175
8885,0.66
10149,0.6175
9983,0.68
9984,0.605
11164,0.6175
11718,0.5825
11186,0.595
11771,0.5725
11165,0.5375
8886,0.59
10226,0.5875
9985,0.66
10227,0.625
12613,0.58
12802,0.575
9986,0.605
10610,0.5375
8887,0.54
11187,0.48
8888,0.4575
10182,0.495
12614,0.4975
10228,0.485
11166,0.5375
10183,0.515
9987,0.5875
10907,0.5825
11411,0.6175
8889,0.5875
9988,0.4775
11773,0.55
11189,0.59
9989,0.5625
10612,0.615
8890,0.6
8891,0.58
10908,0.59
11775,0.55
11776,0.6725
10186,0.61
9990,0.615
9991,0.71
10187,0.54
10188,0.6325
10613,0.635
9992,0.6875
12618,0.65
10189,0.62
9993,0.7125
11721,0.565
9994,0.675
10190,0.64
8892,0.475
10912,0.46
9043,0.36
9044,0.5025
11722,0.495
12055,0.455
10191,0.6175
10914,0.5575
10915,0.53
11172,0.64
10192,0.5225
9045,0.545
12619,0.555
10614,0.5925
9046,0.5725
9047,0.525
9048,0.49
10193,0.56
10615,0.5225
10916,0.47
12620,0.56
12020,0.5475
9049,0.5125
12809,0.5575
10194,0.495
12058,0.525
10195,0.525
10196,0.53
9995,0.56
12022,0.49
10197,0.52
11724,0.5225
11725,0.51
11777,0.56
9996,0.5025
11195,0.455
11306,0.45
9050,0.45
12060,0.465
11307,0.5825
10918,0.5625
11308,0.4375
10198,0.41
12624,0.465
9997,0.435
11309,0.3025
9998,0.355
3982,0.42
5050,0.405
8018,0.43
8019,0.485
3983,0.425
5236,0.3675
6306,0.4325
5887,0.38
3984,0.365
3985,0.46
5888,0.4675
5889,0.575
5051,0.5125
5052,0.5125
5053,0.46
5021,0.6525
7192,0.69
6489,0.6075
3986,0.4
8021,0.3925
6490,0.52
6913,0.4425
6071,0.46
6371,0.41
5022,0.5875
6491,0.5025
8022,0.4125
6492,0.42
5054,0.4075
3987,0.455
6493,0.54
6182,0.5375
6309,0.425
5890,0.325
5891,0.41
5023,0.4
6494,0.3875
6379,0.4675
6380,0.495
3988,0.285
6183,0.4025
5992,0.39
6310,0.4525
6495,0.3675
7631,0.4125
3989,0.555
5024,0.535
5025,0.3975
5026,0.4125
3990,0.37
7198,0.445
5993,0.335
3991,0.4625
6496,0.515
3992,0.33
3993,0.2825
6497,0.4425
3994,0.3875
6311,0.395
5994,0.4
6498,0.5525
5027,0.365
3995,0.285
6382,0.455
7199,0.33
8027,0.4
3996,0.495
3997,0.535
6187,0.4675
5995,0.5175
6383,0.5075
7200,0.3825
8317,0.4975
5028,0.6025
6599,0.53
5996,0.5025
3998,0.6575
7761,0.5275
5391,0.56
5997,0.395
5998,0.4575
7202,0.43
5999,0.5875
3999,0.49
5055,0.46
6191,0.345
6314,0.39
4000,0.535
6315,0.475
7762,0.3925
4153,0.425
5056,0.4725
6600,0.5075
6192,0.575
4154,0.4775
7204,0.5525
6385,0.495
6601,0.5575
5057,0.4925
4155,0.38
6316,0.495
4156,0.58
6194,0.515
5393,0.3875
6000,0.345
6001,0.45
6318,0.3975
5029,0.4875
5030,0.495
8321,0.47
5395,0.57
6002,0.4675
5058,0.4825
5396,0.55
8322,0.46
6387,0.585
6003,0.4325
6004,0.325
5031,0.475
5032,0.31
6197,0.3775
6920,0.4725
5397,0.375
5238,0.4425
5033,0.4675
6005,0.4325
4157,0.4525
5398,0.4875
6389,0.425
6319,0.3725
8323,0.49
6199,0.53
5239,0.4175
5240,0.435
6391,0.525
5241,0.395
6202,0.39
6603,0.475
8034,0.395
6604,0.4325
6203,0.3775
6605,0.5025
5263,0.49
6606,0.5675
6607,0.5875
6608,0.5125
5399,0.53
6006,0.5975
4158,0.6425
6609,0.6125
6007,0.4975
6610,0.5425
8326,0.54
5400,0.4675
4159,0.5325
4160,0.6475
5264,0.565
8036,0.5575
5242,0.435
6450,0.4
4161,0.535
4162,0.465
6393,0.445
5401,0.54
6612,0.395
6451,0.39
6008,0.5075
8327,0.4975
6394,0.44
5265,0.33
6395,0.44
5266,0.4875
6613,0.43
6204,0.4225
6614,0.57
4163,0.4975
5267,0.395
5402,0.4525
6009,0.5275
6010,0.45
6616,0.455
5243,0.5325
8216,0.355
6617,0.5425
6624,0.535
5268,0.545
4164,0.355
6618,0.375
6011,0.45
6625,0.715
6619,0.8575
5269,0.525
6452,0.6725
6206,0.51
5270,0.555
1949,0.425
2043,0.5075
631,0.4825
2270,0.495
287,0.4725
288,0.435
632,0.4675
1133,0.445
1950,0.3875
2272,0.425
289,0.465
1951,0.24
3774,0.38
1976,0.395
1952,0.37
2273,0.475
1519,0.4
1904,0.3225
290,0.4125
3775,0.435
1135,0.5
2274,0.4075
2045,0.5225
1953,0.4425
2046,0.2975
291,0.325
1954,0.365
1955,0.255
1977,0.4375
292,0.375
2275,0.29
1905,0.3075
293,0.2225
4007,0.305
294,0.43
1956,0.4
1521,0.3525
1957,0.335
1522,0.3975
1523,0.455
1978,0.5125
1524,0.32
1525,0.43
633,0.4375
295,0.505
634,0.45
1910,0.545
1958,0.25
2048,0.2575
2049,0.3275
1979,0.4075
1526,0.3725
2050,0.475
1139,0.415
296,0.4375
2277,0.3875
635,0.42
1981,0.4175
3780,0.375
3781,0.495
2278,0.43
297,0.5575
2279,0.575
2051,0.395
1527,0.445
1959,0.305
1960,0.3775
298,0.5
1142,0.605
299,0.5525
1982,0.49
325,0.36
1911,0.3225
2280,0.445
1912,0.3775
1961,0.485
636,0.5125
1529,0.5975
1530,0.505
4011,0.44
1531,0.335
1983,0.485
3552,0.425
4012,0.3725
3782,0.485
4013,0.4925
1984,0.4425
2054,0.5175
637,0.555
1532,0.6
1533,0.4625
1985,0.4075
638,0.4325
2281,0.53
2282,0.655
2283,0.62
1962,0.54
1963,0.565
1964,0.365
1986,0.5025
2055,0.505
1534,0.52
3785,0.37
1987,0.2675
1988,0.2925
2284,0.4325
2056,0.28
2057,0.3325
4016,0.46
2285,0.48
639,0.52
1989,0.525
2286,0.295
3787,0.2825
2058,0.3025
2059,0.195
640,0.3825
2287,0.3075
641,0.4325
2288,0.435
2289,0.33
1145,0.435
3788,0.45
1738,0.45
2290,0.44
3558,0.325
2091,0.3775
326,0.4725
642,0.5475
327,0.5775
2192,0.455
3604,0.5125
2060,0.3475
2092,0.505
2291,0.5425
1739,0.52
2061,0.62
2093,0.53
71,0.635
1054,0.565
586,0.43
823,0.4925
72,0.3675
709,0.5
804,0.32
214,0.435
252,0.4775
73,0.515
587,0.36
561,0.3975
805,0.435
826,0.525
216,0.4525
944,0.55
254,0.475
255,0.4
945,0.5025
589,0.46
946,0.455
562,0.325
563,0.37
590,0.3875
74,0.3225
54,0.405
748,0.365
1195,0.42
75,0.4525
257,0.48
218,0.3725
947,0.41
76,0.375
258,0.51
219,0.535
710,0.435
591,0.42
564,0.5425
1196,0.4325
749,0.36
55,0.385
950,0.4975
750,0.575
592,0.48
827,0.38
56,0.56
712,0.475
1214,0.375
260,0.455
808,0.4175
261,0.47
57,0.3275
952,0.3725
1198,0.415
77,0.385
1199,0.42
78,0.425
262,0.4275
1011,0.44
1181,0.39
565,0.435
566,0.465
713,0.43
567,0.42
221,0.39
568,0.46
569,0.43
810,0.42
811,0.3875
58,0.4325
596,0.3675
715,0.425
570,0.4825
59,0.4225
222,0.4975
1012,0.405
1110,0.42
60,0.4025
597,0.405
598,0.445
1183,0.4525
1184,0.4625
599,0.3825
571,0.36
812,0.425
263,0.4975
223,0.5275
1185,0.4025
264,0.475
814,0.56
1111,0.525
224,0.47
717,0.39
79,0.4275
718,0.49
719,0.4675
572,0.375
265,0.295
61,0.3575
815,0.325
80,0.44
62,0.555
81,0.565
82,0.515
266,0.56
816,0.515
721,0.695
1204,0.675
83,0.65
573,0.63
574,0.6425
84,0.6075
85,0.625
1276,0.65
267,0.6675
268,0.6225
600,0.5475
63,0.4725
575,0.5525
576,0.495
817,0.5675
601,0.595
818,0.605
722,0.63
956,0.68
577,0.5875
64,0.565
65,0.495
269,0.595
270,0.5775
87,0.57
820,0.5225
704,0.4725
705,0.5825
1192,0.5675
706,0.485
1230,0.47
271,0.44
1280,0.51
603,0.4825
66,0.495
1281,0.355
1193,0.45
1023,0.4225
1112,0.6825
724,0.4775
1113,0.4275
67,0.4225
1283,0.4275
68,0.595
1385,0.385
69,0.4075
821,0.51
725,0.4925
88,0.4225
1115,0.515
708,0.56
70,0.6675
251,0.715
6620,0.635
4971,0.58
5244,0.5525
6012,0.545
26002,0.505
4972,0.5
6453,0.5025
6454,0.515
6013,0.4475
6621,0.38
6014,0.5175
5853,0.4225
4973,0.325
4165,0.5825
6016,0.555
4974,0.5175
5246,0.45
6400,0.5575
4975,0.545
6144,0.49
5215,0.535
4166,0.4725
5248,0.3925
5216,0.4575
5217,0.5825
6623,0.5675
7097,0.48
5271,0.4475
5249,0.5775
6040,0.5575
26006,0.5525
5250,0.395
4976,0.38
5218,0.445
5219,0.625
4977,0.48
6403,0.415
6628,0.4375
5857,0.4125
4978,0.62
6880,0.46
7098,0.5025
6138,0.425
5252,0.5175
4979,0.5675
5253,0.5375
4980,0.425
5220,0.505
4167,0.6175
6139,0.49
5273,0.435
6629,0.2925
6777,0.3025
5254,0.49
5222,0.29
5255,0.415
6141,0.375
6462,0.3475
4981,0.47
4168,0.3825
6778,0.355
5858,0.53
7102,0.395
6406,0.3825
4169,0.4175
6463,0.2325
5275,0.2775
6631,0.3725
26015,0.4275
6142,0.3275
6885,0.4125
4170,0.425
5256,0.565
6779,0.44
5257,0.415
4171,0.505
5258,0.4625
5225,0.4825
4983,0.3775
4172,0.2925
7899,0.34
5085,0.3275
6888,0.3225
5276,0.305
7103,0.56
6148,0.41
5259,0.32
6634,0.38
6890,0.315
5277,0.3525
4173,0.4325
5227,0.5675
6149,0.6325
4174,0.5625
5278,0.57
4175,0.555
5279,0.57
26021,0.44
6150,0.4075
5228,0.4175
5088,0.39
26023,0.465
6782,0.48
5261,0.5175
5229,0.52
6151,0.6325
6152,0.4625
4176,0.5625
5262,0.73
6414,0.3925
5089,0.3375
5090,0.4225
6783,0.485
6153,0.4275
6154,0.39
6155,0.485
5280,0.6475
6467,0.6
5515,0.535
5516,0.54
5281,0.4975
5517,0.5975
4177,0.5275
5282,0.6175
6274,0.515
5091,0.67
5092,0.635
6156,0.6475
6636,0.65
4479,0.47
5231,0.3875
6637,0.5375
6157,0.44
5232,0.4375
5519,0.5375
6785,0.55
6638,0.535
5233,0.44
6468,0.6
5094,0.62
6639,0.5975
6469,0.56
5234,0.575
4480,0.435
6158,0.5525
4481,0.685
6470,0.53
6641,0.59
5284,0.7625
5235,0.6575
6159,0.565
8064,0.435
6160,0.425
5520,0.445
6161,0.57
5521,0.3475
5285,0.58
5522,0.365
5095,0.3975
5286,0.4575
5287,0.5525
8066,0.495
300,0.56
0,0.59
501,0.5525
543,0.53
321,0.5575
605,0.6425
301,0.66
34,0.5725
302,0.6325
693,0.57
303,0.475
477,0.5675
1,0.615
100,0.57
35,0.6325
124,0.5775
680,0.535
150,0.57
2,0.5825
3,0.6475
166,0.6875
447,0.6225
757,0.5375
4,0.5475
479,0.545
167,0.52
545,0.62
102,0.5225
304,0.55
36,0.425
530,0.47
168,0.5075
153,0.57
682,0.4325
449,0.5025
305,0.435
482,0.43
531,0.485
169,0.605
5,0.575
37,0.5325
20,0.55
483,0.57
21,0.395
170,0.4575
104,0.415
105,0.4775
6,0.5575
22,0.4975
306,0.4125
172,0.4325
39,0.51
173,0.455
429,0.27
666,0.4025
451,0.405
684,0.42
174,0.405
486,0.4375
200,0.55
612,0.495
534,0.4
106,0.41
