PID,DEWPOINT_AFFECTED
1167,0.41750000000000004
1168,0.5325000000000001
909,0.525
1618,0.495
1325,0.44
472,0.49
2142,0.48
132,0.5125
370,0.6124999999999999
1475,0.44750000000000006
1082,0.44250000000000006
474,0.5850000000000001
133,0.6125
1476,0.5175000000000001
910,0.37999999999999995
1477,0.48
1326,0.6275000000000002
1554,0.5750000000000001
911,0.37499999999999994
134,0.6800000000000002
1084,0.5325000000000001
475,0.5650000000000002
912,0.5475000000000001
1327,0.5125000000000001
476,0.5750000000000001
2144,0.6174999999999999
1169,0.44250000000000006
1328,0.5800000000000001
913,0.7500000000000001
1086,0.5499999999999999
1329,0.5025000000000001
914,0.5125
371,0.615
915,0.6449999999999999
2145,0.6224999999999999
1330,0.6025
1478,0.7350000000000001
1623,0.44750000000000006
916,0.6549999999999999
1170,0.7500000000000001
579,0.62
917,0.46
918,0.5525000000000001
1331,0.505
2147,0.49750000000000005
580,0.63
581,0.46
1705,0.505
1088,0.5900000000000001
135,0.5549999999999999
136,0.5525
1479,0.5725000000000001
372,0.5950000000000001
373,0.7350000000000001
2150,0.5900000000000001
2151,0.525
374,0.4900000000000001
1172,0.5549999999999999
2796,0.7450000000000001
1480,0.7175
137,0.6475000000000001
920,0.72
1173,0.615
2153,0.7675000000000001
138,0.6975000000000001
1174,0.6025
2154,0.6849999999999999
139,0.5125
1556,0.5925
375,0.6425000000000001
582,0.625
1176,0.5925
401,0.5125000000000001
583,0.5275000000000001
1333,0.56
402,0.51
140,0.6749999999999999
141,0.705
584,0.5475000000000001
142,0.5249999999999999
403,0.38000000000000006
1557,0.30250000000000005
2155,0.25750000000000006
1089,0.4475000000000001
404,0.4425000000000001
585,0.37500000000000006
1631,0.46249999999999997
1178,0.31500000000000006
1560,0.43
1091,0.43000000000000005
1507,0.345
1508,0.2775
2089,0.5375000000000001
2828,0.38249999999999995
958,0.4125000000000001
3287,0.4025
3729,0.5575000000000001
1424,0.4000000000000001
1431,0.24000000000000005
1425,0.39250000000000007
3288,0.5075000000000001
2133,0.4675
3675,0.36249999999999993
3707,0.38749999999999996
1426,0.665
3676,0.5100000000000001
1509,0.38500000000000006
959,0.375
3731,0.53
2839,0.3875
960,0.49500000000000005
961,0.5725
962,0.46
963,0.5525000000000001
964,0.345
965,0.4425
3107,0.5099999999999999
3108,0.44749999999999995
1432,0.35749999999999993
3110,0.33749999999999997
1427,0.41500000000000004
3111,0.44
2090,0.545
2841,0.4375
2831,0.41500000000000004
2832,0.5225000000000001
3733,0.5975
1687,0.4750000000000001
3677,0.5275000000000001
2116,0.6075
3710,0.5375000000000001
2842,0.36749999999999994
3112,0.3225
966,0.29500000000000004
2117,0.41000000000000003
2137,0.4375
1433,0.515
1428,0.3625
1434,0.4525000000000001
3291,0.43000000000000005
3292,0.6025000000000001
2119,0.6200000000000001
3114,0.5750000000000001
3736,0.535
1662,0.57
1429,0.5575000000000001
3737,0.41000000000000003
3139,0.37250000000000005
2121,0.6425000000000001
2844,0.34249999999999997
2122,0.33749999999999997
3472,0.6150000000000001
1663,0.47500000000000003
1430,0.49750000000000005
3115,0.6549999999999999
1664,0.33499999999999996
2124,0.4075000000000001
2125,0.3975
3117,0.36749999999999994
2126,0.45
1665,0.37249999999999994
3680,0.43999999999999995
3681,0.44000000000000006
1666,0.3525000000000001
3118,0.28750000000000003
1667,0.31999999999999995
967,0.3224999999999999
2973,0.3025
3120,0.3125
1688,0.4175
1668,0.46499999999999997
2128,0.4375
1669,0.4775
1670,0.35999999999999993
3247,0.305
2974,0.30000000000000004
968,0.31000000000000005
2975,0.38500000000000006
3478,0.3549999999999999
3141,0.35999999999999993
1671,0.44749999999999995
2140,0.505
4112,0.4175000000000001
3249,0.4400000000000001
2976,0.4899999999999999
3480,0.46499999999999997
3717,0.5275
969,0.4325000000000001
3250,0.38250000000000006
1672,0.3975000000000001
970,0.4125000000000001
971,0.5000000000000001
3142,0.405
1673,0.32500000000000007
3252,0.265
1674,0.4100000000000001
2243,0.45
2129,0.48
2475,0.37749999999999995
3143,0.4825
3253,0.6525000000000001
2836,0.6325000000000002
3254,0.45749999999999996
1675,0.36249999999999993
2131,0.525
1676,0.25
3256,0.345
1677,0.41
1678,0.37999999999999995
3745,0.525
1679,0.3400000000000001
2977,0.4175000000000001
3257,0.445
2245,0.275
8594,0.31
6847,0.36000000000000004
8297,0.48000000000000004
6256,0.45249999999999996
7207,0.4175
8166,0.35
7486,0.45750000000000013
7487,0.4375000000000001
6547,0.34750000000000003
8167,0.5675
8147,0.41000000000000003
7488,0.4675000000000001
6848,0.495
7489,0.47250000000000003
6257,0.43
6943,0.425
6849,0.435
6850,0.5
7053,0.39250000000000007
8151,0.4
7490,0.435
7491,0.5175000000000001
6258,0.36500000000000005
7492,0.31000000000000005
9253,0.35750000000000004
7054,0.4600000000000001
9187,0.4650000000000001
9673,0.5475
7209,0.4375
7055,0.405
7665,0.415
6945,0.37749999999999995
6259,0.525
8996,0.49250000000000005
8170,0.385
6260,0.355
9298,0.3825
7056,0.45750000000000013
7493,0.42500000000000004
7210,0.5500000000000002
6551,0.48500000000000004
7494,0.3025
8171,0.32500000000000007
6946,0.3875
7057,0.5225000000000001
7058,0.46499999999999997
8997,0.485
6261,0.41250000000000003
6553,0.4375
6948,0.575
6262,0.715
7667,0.75
9676,0.5750000000000001
9400,0.41
7060,0.5225
7668,0.64
7495,0.665
8998,0.5925000000000001
7496,0.46249999999999997
6949,0.445
8172,0.585
8157,0.6125
6263,0.5325000000000001
7212,0.5075000000000001
6950,0.5624999999999999
7213,0.68
6264,0.48500000000000004
8301,0.5225000000000001
7497,0.5525000000000001
9001,0.41250000000000003
9002,0.36499999999999994
7498,0.45
6555,0.5375
8605,0.5425
8173,0.6449999999999999
9003,0.5275000000000001
8606,0.42500000000000004
9193,0.5325000000000001
8160,0.695
9678,0.645
7499,0.6649999999999999
7500,0.635
9262,0.6675000000000001
6951,0.6475000000000002
9403,0.6175000000000002
6265,0.7150000000000001
9404,0.7450000000000001
7502,0.52
7130,0.5125
8607,0.5725
6266,0.44750000000000006
7214,0.4775
9005,0.535
7131,0.49000000000000005
7132,0.5425
7133,0.5575000000000001
9406,0.5975000000000001
9305,0.445
7215,0.425
9263,0.425
6557,0.4425
8161,0.575
6558,0.515
7063,0.37499999999999994
7064,0.425
7216,0.49
6559,0.48750000000000004
7134,0.5625000000000001
7135,0.5475000000000001
6560,0.5125000000000001
9347,0.5625000000000001
7217,0.53
6267,0.53
7065,0.5650000000000001
7066,0.52
7673,0.43000000000000005
7136,0.39
7067,0.47
7218,0.5175000000000001
8176,0.495
7068,0.4325
7069,0.435
8305,0.515
9268,0.5249999999999999
9010,0.515
7070,0.4700000000000001
8365,0.38750000000000007
7504,0.4025
8177,0.43250000000000005
9012,0.35250000000000004
7783,0.4650000000000001
7784,0.515
8179,0.4825
7785,0.4925
9496,0.45999999999999996
6562,0.5199999999999999
7676,0.5175000000000001
8180,0.6050000000000001
7219,0.40249999999999997
8308,0.55
9409,0.5425000000000001
7071,0.44999999999999996
6268,0.36249999999999993
6269,0.37999999999999995
9015,0.4325
7072,0.375
6565,0.49500000000000005
7679,0.5800000000000001
8181,0.525
7073,0.4425
8849,0.4775
7680,0.535
7221,0.48500000000000004
8614,0.48750000000000004
7786,0.41750000000000004
8183,0.4525
8184,0.345
8615,0.385
8185,0.49500000000000005
18494,0.38000000000000006
16316,0.38000000000000006
17403,0.24750000000000005
18903,0.29250000000000004
16480,0.45500000000000007
17726,0.31000000000000005
16317,0.37750000000000006
18704,0.30750000000000005
17492,0.29000000000000004
16318,0.3775000000000001
16319,0.32000000000000006
16481,0.3850000000000001
17493,0.35250000000000004
17405,0.31750000000000006
18495,0.25250000000000006
16320,0.3650000000000001
17508,0.25000000000000006
17523,0.3025000000000001
17524,0.40000000000000013
17509,0.48500000000000015
17728,0.4675
17525,0.5625000000000001
16482,0.5575000000000001
16337,0.43000000000000005
18513,0.5000000000000001
16483,0.43000000000000005
17527,0.5400000000000001
17510,0.42000000000000004
16463,0.42500000000000004
16464,0.4425000000000001
16484,0.4225000000000001
16321,0.5400000000000001
16322,0.42000000000000004
16323,0.425
17407,0.43500000000000005
17729,0.345
17408,0.4025
16324,0.47750000000000004
18685,0.39
18711,0.395
18497,0.39999999999999997
17495,0.5650000000000001
17529,0.49
19762,0.4925
18687,0.4425
17530,0.33999999999999997
16485,0.3475
17512,0.3499999999999999
16486,0.36499999999999994
16465,0.495
17497,0.5800000000000002
19034,0.505
17498,0.4575000000000001
18689,0.4650000000000001
17714,0.4125000000000001
17715,0.46000000000000013
19669,0.5600000000000002
17409,0.3725
16487,0.3424999999999999
17730,0.4725
17753,0.5650000000000001
19766,0.4075
18914,0.4600000000000001
18715,0.43000000000000005
18500,0.4150000000000001
18690,0.3400000000000001
17754,0.36750000000000005
18716,0.365
17532,0.4575
16613,0.4225
18501,0.37250000000000005
17533,0.49000000000000016
16466,0.5475000000000001
18893,0.5625000000000001
16614,0.4800000000000001
17716,0.43500000000000005
18503,0.46499999999999997
17717,0.4225
16615,0.365
17411,0.7950000000000002
16616,0.7549999999999999
17731,0.5675
18818,0.52
16467,0.6300000000000001
17732,0.5924999999999999
16325,0.47250000000000003
17733,0.35500000000000004
17718,0.545
16617,0.62
16618,0.6699999999999999
17734,0.6725
18506,0.6349999999999999
18894,0.49249999999999994
16326,0.485
18895,0.565
16469,0.5750000000000001
16619,0.385
19947,0.5025000000000001
17515,0.47750000000000004
17735,0.465
18820,0.5575000000000001
17758,0.525
19024,0.4825
18507,0.4975
17500,0.5225
18897,0.6775000000000001
17719,0.5075000000000001
16327,0.5225000000000001
17739,0.39
17516,0.46
16620,0.33249999999999996
16621,0.43
17761,0.5750000000000001
16622,0.5125000000000001
17736,0.35250000000000004
16623,0.41000000000000003
19026,0.5650000000000002
17744,0.6400000000000001
16624,0.6225
16471,0.5825
18509,0.6000000000000001
16328,0.5975
18899,0.42750000000000005
16473,0.5924999999999999
17737,0.39499999999999996
16329,0.47
19956,0.37999999999999995
17720,0.4975
17763,0.6075
16625,0.5650000000000001
17721,0.44000000000000006
16330,0.43250000000000005
16331,0.485
16626,0.4375
16475,0.4775
16476,0.54
17990,0.5275000000000001
17502,0.52
19958,0.49750000000000005
16627,0.615
16477,0.4975000000000001
16332,0.5025000000000001
17722,0.395
17503,0.5750000000000002
17992,0.44750000000000006
17724,0.6000000000000001
18824,0.53
17518,0.55
16333,0.5700000000000001
18901,0.5449999999999999
16628,0.5025
17747,0.6399999999999999
17504,0.5575000000000001
18902,0.6625000000000001
16629,0.5225000000000001
19028,0.505
16334,0.385
16630,0.5125000000000001
18826,0.5475000000000001
16335,0.37749999999999995
17520,0.4025
16631,0.48000000000000004
17521,0.5675000000000001
17505,0.43000000000000005
16336,0.48000000000000004
4114,0.38500000000000006
2978,0.4125000000000001
2223,0.365
2246,0.4175
1680,0.42750000000000005
2979,0.4575000000000001
2224,0.525
2877,0.41000000000000003
2247,0.3500000000000001
1681,0.32000000000000006
2980,0.4375000000000001
3663,0.48000000000000004
3504,0.5375000000000001
3505,0.5
2225,0.47
2248,0.5600000000000002
2981,0.37
3506,0.33749999999999997
3666,0.5825
1682,0.5325
2878,0.505
2982,0.5175000000000001
2983,0.4975
2249,0.625
2984,0.5850000000000002
4115,0.5875000000000001
2985,0.5225000000000001
1683,0.6100000000000002
2986,0.5950000000000001
2226,0.515
3668,0.37499999999999994
2227,0.42000000000000004
2988,0.43750000000000006
2228,0.365
3507,0.405
4116,0.5075000000000001
3669,0.6450000000000001
2229,0.55
2250,0.445
2251,0.49
2252,0.47250000000000014
2879,0.43500000000000005
3508,0.475
1684,0.505
2880,0.38749999999999996
1685,0.3725
1686,0.5449999999999999
1813,0.675
2989,0.5924999999999999
4117,0.4575
3671,0.5549999999999999
4376,0.53
4118,0.52
4119,0.47750000000000004
1814,0.47750000000000004
2990,0.685
2230,0.7750000000000001
3891,0.6474999999999999
2991,0.49500000000000005
2253,0.51
2254,0.6075
3509,0.5800000000000001
4120,0.5774999999999999
2255,0.59
3510,0.5325
4377,0.52
3892,0.49250000000000005
2881,0.575
4121,0.49750000000000005
2256,0.5700000000000001
3673,0.6300000000000001
4379,0.6950000000000001
3511,0.535
2257,0.4575
2258,0.62
4380,0.5750000000000002
2992,0.5275000000000001
2231,0.6575000000000001
3977,0.5025000000000001
2993,0.5025000000000001
2882,0.39
3512,0.5400000000000001
2259,0.4575
1815,0.41000000000000003
2994,0.45
4123,0.49
1816,0.45000000000000007
2260,0.4025000000000001
2883,0.39000000000000007
3894,0.4925
2232,0.5525000000000001
2233,0.6025000000000001
4124,0.48750000000000004
2261,0.455
1817,0.4675
1818,0.4475
2234,0.5650000000000001
3898,0.475
2884,0.455
4125,0.305
2995,0.35750000000000004
2885,0.31249999999999994
2235,0.33999999999999997
1819,0.31499999999999995
4383,0.3850000000000001
2886,0.36750000000000005
2236,0.4675
3513,0.52
4078,0.53
2887,0.5750000000000001
4079,0.6050000000000001
2262,0.475
2237,0.37
3146,0.5800000000000001
1820,0.49
4126,0.47500000000000003
3514,0.4750000000000001
2238,0.42000000000000004
2239,0.40499999999999997
3147,0.4175
2240,0.39
1821,0.45250000000000007
4127,0.3525
2263,0.275
1822,0.38750000000000007
2264,0.43000000000000005
2265,0.4925
1823,0.5025000000000001
2241,0.5225000000000001
2266,0.515
4279,0.455
1824,0.5825000000000001
4280,0.42000000000000004
4386,0.39249999999999996
2392,0.505
2417,0.49250000000000005
4281,0.5900000000000001
2393,0.6175000000000002
4085,0.5625
4282,0.4125000000000001
3148,0.3425000000000001
3515,0.26249999999999996
1825,0.44000000000000017
2888,0.41250000000000003
2889,0.5950000000000002
4283,0.5750000000000001
3517,0.5549999999999999
3518,0.395
2890,0.35750000000000004
4284,0.23500000000000001
9730,0.365
8212,0.3499999999999999
10722,0.49250000000000005
9731,0.43000000000000005
9699,0.5525000000000001
8191,0.525
10231,0.47250000000000003
11046,0.41000000000000003
10199,0.4275
9732,0.4600000000000001
9717,0.39
9051,0.42000000000000004
9718,0.4325
9700,0.49
8192,0.4625
9052,0.3425
9053,0.3675
9733,0.5275000000000001
9734,0.5275000000000001
8213,0.525
10350,0.515
10351,0.45500000000000007
8193,0.5900000000000001
9054,0.49000000000000005
9055,0.4775
10232,0.4925
10233,0.4575
10854,0.47250000000000003
10352,0.4675
8390,0.41500000000000004
8194,0.48250000000000004
9701,0.6000000000000001
9735,0.5275000000000001
9056,0.4675
9560,0.525
9057,0.42500000000000004
9058,0.5025000000000001
9736,0.5925000000000001
10353,0.4575
8391,0.5625
11049,0.7575000000000002
10234,0.6375000000000001
10235,0.5825000000000001
10236,0.6025000000000001
10237,0.6325000000000002
10702,0.5525
8195,0.6575
9848,0.67
10704,0.7925000000000001
9703,0.6625000000000001
8196,0.4575000000000001
9738,0.675
8392,0.7350000000000002
9059,0.6575000000000002
8393,0.63
10238,0.635
10239,0.5800000000000002
9563,0.55
9704,0.5175000000000001
8197,0.4325
8198,0.41500000000000004
8394,0.5100000000000001
9850,0.515
10356,0.5975000000000001
9705,0.485
9565,0.4225000000000001
9060,0.35750000000000004
10858,0.34750000000000003
10241,0.31749999999999995
9740,0.26000000000000006
9061,0.4425000000000001
9741,0.41000000000000003
8395,0.4325000000000001
10242,0.4974999999999999
9742,0.38749999999999996
8396,0.5175000000000001
9743,0.4275000000000001
9706,0.3525
10713,0.48
8397,0.47250000000000003
8398,0.41750000000000004
8199,0.3175
10243,0.3375
9567,0.28750000000000003
9062,0.33000000000000007
10359,0.42250000000000004
10244,0.4875
9063,0.44499999999999995
10245,0.37
8200,0.45250000000000007
9854,0.56
10246,0.5325
9745,0.39749999999999996
10715,0.5900000000000001
10247,0.5549999999999999
11354,0.5199999999999999
8201,0.4625
8202,0.5
9064,0.54
9746,0.3950000000000001
9855,0.38249999999999995
8399,0.425
9569,0.465
9065,0.4375
10249,0.4925
8400,0.5025000000000001
8203,0.51
9722,0.4125000000000001
9900,0.4075000000000001
9901,0.4625
8401,0.4375
8402,0.49
11208,0.4725
9708,0.4375
8204,0.47750000000000004
8205,0.3725
9709,0.4075
9710,0.3475
9711,0.44250000000000006
8206,0.4875
10864,0.46
10865,0.655
9066,0.5325000000000001
8207,0.43000000000000005
8208,0.385
10867,0.42000000000000004
9723,0.44
9724,0.5675000000000001
8403,0.6325000000000002
11895,0.5425000000000001
10868,0.4025
10250,0.47
9905,0.5075000000000001
10251,0.43250000000000005
8404,0.5775000000000001
9726,0.5850000000000002
8405,0.635
11214,0.49500000000000005
10252,0.39999999999999997
10363,0.48500000000000004
9858,0.6475
8209,0.605
10869,0.5675
9712,0.48000000000000004
9067,0.4375
8406,0.49
9727,0.47750000000000004
9728,0.48250000000000004
9713,0.56
9714,0.6850000000000002
11218,0.53
9219,0.5525000000000001
9906,0.455
8407,0.5675000000000001
12256,0.6325000000000001
10254,0.565
10365,0.5850000000000002
9220,0.51
10366,0.515
9907,0.6100000000000002
11901,0.42750000000000005
8210,0.4275
9221,0.4675
8211,0.45749999999999996
10870,0.5
9715,0.5325000000000001
9716,0.4525
10257,0.5549999999999999
9862,0.525
9222,0.48499999999999993
10367,0.515
12007,0.36000000000000004
10178,0.31499999999999995
11714,0.3700000000000001
8877,0.39000000000000007
12548,0.3425
9980,0.4175000000000001
11159,0.44499999999999995
10604,0.4275
12549,0.41500000000000004
8878,0.3525
11637,0.465
12673,0.35750000000000004
8879,0.44250000000000006
12011,0.34
8880,0.5000000000000001
8881,0.49
10179,0.395
8882,0.44000000000000006
11162,0.43
11163,0.45499999999999996
13729,0.5
11716,0.38499999999999995
10606,0.51
11717,0.555
9981,0.6125
9982,0.5700000000000001
12550,0.48
8883,0.4275
10749,0.3975000000000001
11184,0.3525000000000001
8884,0.335
11185,0.3975
10180,0.43999999999999995
10146,0.405
10147,0.4050000000000001
10148,0.44000000000000006
10902,0.40750000000000003
8885,0.42000000000000004
10149,0.40750000000000003
9983,0.455
9984,0.5225000000000001
11164,0.3875
11718,0.3375
11186,0.38000000000000006
11771,0.2925
11165,0.3325
8886,0.43000000000000005
10226,0.37250000000000005
9985,0.2800000000000001
10227,0.25000000000000006
12613,0.41000000000000003
12802,0.46499999999999997
9986,0.445
10610,0.5625000000000001
8887,0.6000000000000001
11187,0.6200000000000002
8888,0.5925000000000001
10182,0.515
12614,0.5575000000000001
10228,0.6350000000000002
11166,0.45250000000000007
10183,0.6050000000000002
9987,0.46749999999999997
10907,0.4275
11411,0.4225
8889,0.41250000000000003
9988,0.49750000000000005
11773,0.5500000000000002
11189,0.42750000000000005
9989,0.47750000000000004
10612,0.405
8890,0.52
8891,0.43500000000000005
10908,0.41500000000000004
11775,0.5000000000000001
11776,0.41750000000000004
10186,0.445
9990,0.435
9991,0.33499999999999996
10187,0.46499999999999997
10188,0.3725
10613,0.42
9992,0.4375
12618,0.375
10189,0.48500000000000015
9993,0.49750000000000005
11721,0.4700000000000001
9994,0.39000000000000007
10190,0.26000000000000006
8892,0.545
10912,0.6100000000000001
9043,0.58
9044,0.5675000000000001
11722,0.515
12055,0.555
10191,0.4725000000000001
10914,0.5225000000000001
10915,0.41000000000000003
11172,0.25
10192,0.3475
9045,0.45
12619,0.525
10614,0.4175000000000001
9046,0.4275000000000001
9047,0.4750000000000001
9048,0.515
10193,0.475
10615,0.4275000000000001
10916,0.405
12620,0.41000000000000003
12020,0.31749999999999995
9049,0.3424999999999999
12809,0.3374999999999999
10194,0.42
12058,0.46
10195,0.38499999999999995
10196,0.37999999999999995
9995,0.42
12022,0.42000000000000004
10197,0.38
11724,0.3875
11725,0.49
11777,0.535
9996,0.6325000000000002
11195,0.5950000000000002
11306,0.52
9050,0.5950000000000002
12060,0.6250000000000002
11307,0.4775
10918,0.5125000000000001
11308,0.4775
10198,0.46
12624,0.51
9997,0.48
11309,0.6425
9998,0.5950000000000001
3982,0.5800000000000001
5050,0.5950000000000001
8018,0.5550000000000002
8019,0.39499999999999996
3983,0.5449999999999999
5236,0.5125
6306,0.5425
5887,0.54
3984,0.64
3985,0.6650000000000003
5888,0.6075000000000002
5889,0.6100000000000002
5051,0.6775000000000002
5052,0.5875000000000001
5053,0.5650000000000001
5021,0.47750000000000004
7192,0.405
6489,0.39250000000000007
3986,0.525
8021,0.6525000000000001
6490,0.575
6913,0.3425
6071,0.6050000000000001
6371,0.7300000000000001
5022,0.5225000000000001
6491,0.6275000000000002
8022,0.6175000000000002
6492,0.6950000000000001
5054,0.5625
3987,0.515
6493,0.5850000000000001
6182,0.5575
6309,0.5950000000000002
5890,0.7650000000000001
5891,0.6750000000000002
5023,0.5700000000000001
6494,0.6075
6379,0.5375000000000001
6380,0.5625
3988,0.6625
6183,0.5025000000000001
5992,0.52
6310,0.5375000000000001
6495,0.6325000000000001
7631,0.6025000000000001
3989,0.5800000000000001
5024,0.595
5025,0.5875
5026,0.6625000000000001
3990,0.65
7198,0.6199999999999999
5993,0.565
3991,0.6125000000000002
6496,0.5925
3992,0.6874999999999999
3993,0.6824999999999999
6497,0.5525
3994,0.5975
6311,0.47000000000000003
5994,0.4699999999999999
6498,0.4575
5027,0.5000000000000001
3995,0.545
6382,0.555
7199,0.5950000000000002
8027,0.5850000000000002
3996,0.4600000000000001
3997,0.4300000000000001
6187,0.6075000000000002
5995,0.5025000000000001
6383,0.5475000000000001
7200,0.44250000000000006
8317,0.6075000000000002
5028,0.48250000000000004
6599,0.42000000000000004
5996,0.6625000000000001
3998,0.48250000000000004
7761,0.5025000000000001
5391,0.5625000000000001
5997,0.5299999999999999
5998,0.5325000000000001
7202,0.5800000000000001
5999,0.5075000000000001
3999,0.6500000000000001
5055,0.6250000000000001
6191,0.59
6314,0.65
4000,0.555
6315,0.525
7762,0.6075
4153,0.575
5056,0.5325000000000001
6600,0.5325000000000001
6192,0.43000000000000005
4154,0.5225
7204,0.4475
6385,0.5
6601,0.40750000000000003
5057,0.5175000000000001
4155,0.44000000000000006
6316,0.6000000000000001
4156,0.43500000000000005
6194,0.5025000000000001
5393,0.6275000000000001
6000,0.7350000000000001
6001,0.55
6318,0.5375000000000001
5029,0.6225
5030,0.515
8321,0.505
5395,0.55
6002,0.5875000000000001
5058,0.5225000000000001
5396,0.44
8322,0.48
6387,0.555
6003,0.48250000000000004
6004,0.45500000000000007
5031,0.5850000000000001
5032,0.63
6197,0.6925
6920,0.5175000000000001
5397,0.44999999999999996
5238,0.41750000000000004
5033,0.4875000000000001
6005,0.3175
4157,0.4375
5398,0.4875
6389,0.44
6319,0.4925
8323,0.51
6199,0.5850000000000002
5239,0.5575000000000001
5240,0.5550000000000002
6391,0.44750000000000006
5241,0.6625000000000001
6202,0.6200000000000001
6603,0.515
8034,0.53
6604,0.5825000000000001
6203,0.4975
6605,0.4125
5263,0.5800000000000001
6606,0.4625000000000001
6607,0.5675000000000001
6608,0.4575
5399,0.39499999999999996
6006,0.4875
4158,0.48750000000000004
6609,0.41250000000000003
6007,0.5825000000000001
6610,0.4675
8326,0.455
5400,0.4825
4159,0.3725
4160,0.2775
5264,0.545
8036,0.4475
5242,0.475
6450,0.5199999999999999
4161,0.525
4162,0.6450000000000001
6393,0.68
5401,0.42500000000000004
6612,0.51
6451,0.5200000000000001
6008,0.4975000000000001
8327,0.6375
6394,0.67
5265,0.5000000000000001
6395,0.6400000000000001
5266,0.4225
6613,0.6700000000000002
6204,0.5725000000000001
